Label,Word1,Word2,Word3,Word4,Word5,Word6,Word7,Word8,Word9,Word10,Word11,Word12,Word13,Word14,Word15,Word16,Word17,Word18,Word19,Word20,Word21,Word22,Word23,Word24,Word25,Word26
Stock,2330,台積電,大戶屋,多,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,前,男友,的,pua,,,,,,,,,,,,,,,,,,,,,,
Baseball,日本,大賽, game7 ,預告,先發,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,line,免費,代幣,$1+$1,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,of,fer,選擇,系統廠,rd,外商,qa),,,,,,,,,,,,,,,,,,,
Tech_Job,群創,/,上銀,/,聯電,/,可成 ,機械系,面試,心得,,,,,,,,,,,,,,,,
Military,日經,美國,防線,恐,大縮水,不,涵蓋,台灣,南韓,,,,,,,,,,,,,,,,,
Tech_Job,政院,半導體,年,產值,目標,5兆,,,,,,,,,,,,,,,,,,,,
HatePolitics,柯,有,抱怨,33,？,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,skechers ,1,件,折,500,元,紅包券,,,,,,,,,,,,,,,,,,,
HatePolitics,快訊, /,經營,賭博,電玩,修法,圖利,314,,,,,,,,,,,,,,,,,,
Military,南韓,說,要,造,航母,,,,,,,,,,,,,,,,,,,,,
HatePolitics,館長,認證,韓粉,水準,高,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,原價屋,2060,降價,！,,,,,,,,,,,,,,,,,,,,,,
Stock,大選,概念股,進場,時機,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,如何,改善,地方,政府,濫用,土地,財政,?,,,,,,,,,,,,,,,,,,
Lifeismoney,lp,+1,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,聯嘉,光電,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,有,人,現在,還,等,聯電,研替,的,面試,通知,嘛,,,,,,,,,,,,,,,
PC_Shopping,30k,影音,/,文書,/,直播,/,繪圖機,,,,,,,,,,,,,,,,,,
PC_Shopping,預算,約,30,k,請益,,,,,,,,,,,,,,,,,,,,,
Military,俄國,鷹派,議員,七,天,破,馬城,三,周,佔,烏東,,,,,,,,,,,,,,,
Stock,0513,上市,外資,買賣超,排行,,,,,,,,,,,,,,,,,,,,,
Stock,6005 ,群益證,1-12月,自結, 2.42,,,,,,,,,,,,,,,,,,,,,
Military,美國,國防部,烏軍,已,有,能力,反攻,,,,,,,,,,,,,,,,,,,
Baseball,富邦,買,義大,犀牛,買來,消耗,預算,的,嗎,?,,,,,,,,,,,,,,,,
Stock,綠能,反,成,環境,殺手,？,毀損,光電板,淪,廢,棄物,,,,,,,,,,,,,,,
PC_Shopping,85,k ,遊戲機,請益,,,,,,,,,,,,,,,,,,,,,,
Baseball,wcy-,獅,積極,留,人,！,蘇智傑,準備,洽談,林岱,,,,,,,,,,,,,,,,
Lifeismoney,line, bank,繳,學費,3%,,,,,,,,,,,,,,,,,,,,,
Baseball,山本 恵,大 ,生涯,首,轟,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,seagate,三千,m.2,讀寫,-,梭魚,/,火梭魚,,,,,,,,,,,,,,,,,,
Boy-Girl,知道,,,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,男友,稱讚,頭髮,順,感覺,真的,開,薰,,,,,,,,,,,,,,,,,,
